NNQT_question,uid,subgraph,template_index,question,sparql_wikidata,sparql_dbpedia18,template,paraphrased_question
What is the {knife} for {country} of {Ancient Egypt},21883,simple question left,2229,What is the name of the knife commonly used in Ancient Egypt, select distinct ?sbj where { ?sbj wdt:P17 wd:Q11768 . ?sbj wdt:P31 wd:Q32489 } ,select distinct ?subj where { ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?subj . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P17> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q11768> . ?subj <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q32489> } ,<?S P O ; ?S InstanceOf Type>,What knife is used the most in Ancient Egypt?
How many {health specialty} are to/by {hematology} ?,1665,statement_property,1009,How many health specialties are like hematology?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P1995 wd:Q103824 },"SELECT (COUNT(?sub) AS ?subs ) {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?sub .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1995> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> http://wikidata.dbpedia.org/resource/Q103824 .
} 
",Count ent (ent-pred-obj),Total health specialties like hematology
Did {The_Rolling_Stones} {genre} {British blues}?,44,boolean one_hop right subgraph,44,is it true that the genre of the Rolling Stones is British blues?,ASK WHERE { wd:Q11036 wdt:P136 wd:Q918542 }, ASK { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q11036> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P136> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q918542>. } ,Ask (ent-pred-obj`),Do the Rolling Stones fall under the category of British blues?
What is the {village} with the {MAX(number of households)} whose {country} is {India}  ?,2918,rank,117,What is the village with the highest number of households whose country is India?,select ?ent where { ?ent wdt:P31 wd:Q532 . ?ent wdt:P1538 ?obj . ?ent wdt:P17 wd:Q668 } ORDER BY DESC(?obj)LIMIT 5 ,"select ?ent where {
?ent <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q532>.

?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?ent .
?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1538>.
?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj1.

?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?ent .
?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P17> .
?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q668> .

}
ORDER BY DESC(?obj1)
LIMIT 5",?E is_a Type. ?E pred Obj. ?E-secondClause value. MAX (value),What village in India has the highest number of households?
What is {characters} of {theme} of {Adam and Eve} ?,15001,left-subgraph,558,Who are the characters of Adam and Eve?,SELECT ?answer WHERE { wd:Q3605055 wdt:P144 ?X . ?X wdt:P674 ?answer},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q3605055> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P144>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?X . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?X. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P674> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . },C RCD xD . xD RDE ?E,Who need aid those characters from claiming adam Also Eve?.
What is {accused} of {took part} of {Alistair Brownlee} ?,17236,right-subgraph,2457,What was Alistair Brownlee accused of?,SELECT ?answer WHERE { wd:Q716308 wdt:P1344 ?X . ?X wdt:P710 ?answer},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q716308> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1344>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?X . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?X. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P710> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . },E REF xF . xF RFG ?G,Alistair Brownlee was accused of what?
What is the {architect} and the {architectural style} of {Palace_of_Westminster} ?,9889,two intentions right subgraph,397,Who is the architect responsible for the architectural style of the Palace of Westminster?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q62408 wdt:P84 ?ans_1 . wd:Q62408 wdt:P149 ?ans_2 }, SELECT ?ans_1 ?ans_2 WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q62408> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P84> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?ans_1. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q62408> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P149> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?ans_2. } ,select where (ent-pred-obj1 . ent-pred-obj2),Who developed the Palace of Westminster's architecturaly style?
What is the {dynasty} for {family} of {Genghis Khan},22835,simple question right,3896,Genghis Khan's family is part of what dynasty?, select distinct ?obj where { wd:Q720 wdt:P53 ?obj . ?obj wdt:P31 wd:Q164950 } ,select distinct ?obj where { ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q720> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P53> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj . ?obj <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q164950> } , <S P ?O ; ?O instanceOf Type>,What is Genghis Khan's dynasty?
what is the {for work} for {Judy Blume} has {award received} as {Dorothy Canfield Fisher Children's Book Award} ?,8399,statement_property,4844,For what work did Judy Blume win the Dorothy Canfield Fisher Children's Book Award?,SELECT ?value WHERE { wd:Q441214 p:P166 ?s . ?s ps:P166 wd:Q5298343 . ?s pq:P1686 ?value},"select distinct ?value  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q441214> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P166> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q5298343> .
?statement <http://www.wikidata.org/entity/P1686> ?value. 
} 
",(E pred ?Obj ) prop value,Which book did Judy Blume win the Dorothy Canfield Fisher Children's Book Award for?
What is {incumbent} of {holds position} of {William Jennings Bryan} ?,17862,left-subgraph,536,Who is incumbent of the position of William Jennings Bryan ?,SELECT ?answer WHERE { wd:Q205282 wdt:P39 ?X . ?X wdt:P1308 ?answer},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q205282> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P39>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?X . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?X. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1308> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . },C RCD xD . xD RDE ?E,Who holds the position of William Jenning Bryan currently?
"What is {birth location} of {Harlow Curtice}, that has {MASL} is {229.0} ?",11940,right-subgraph,2402,"What is the birth location of Harlow Curtice, which has MASL of 229.0?","SELECT ?answer WHERE { wd:Q472824 wdt:P19 ?answer . ?answer wdt:P2044 ?x FILTER(contains(?x,'229.0'))}",SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q472824> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P19>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?answer. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P2044> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <229.0> . },E REF ?F . ?F RFG G,"What is the start location of Harlow Curtice, which has MASL of 229.0?"
Give me {contract} that {collection} {British Library} and which that starts with {'c'},25566,string matching type + relation contains word,1705,Name a contract archived in the British Library that starts with letter C,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q93288 . ?sbj wdt:P195 wd:Q23308 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'c')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25 ","SELECT DISTINCT ?sbj ?sbj_label { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?sbj . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P31> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q93288>. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?sbj . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P195> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q23308>. ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'c')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25", <?S P O ; ?S instanceOf Type ; starts with character >,Name a contract archived in the British Library that begins with letter C
"What is {work} of {Marilyn Chambers}, that has {field of this work} is {acting} ?",12192,right-subgraph,160,What performances has Marilyn Chambers done as an actress?,SELECT ?answer WHERE { wd:Q220693 wdt:P106 ?answer . ?answer wdt:P425 wd:Q222749},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q220693> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P106>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?answer. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P425> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q222749> . },E REF ?F . ?F RFG G,What exhibitions has Marilyn Chambers done as an actress?
What is the {head of government} and the {office held by head of government} of {Toronto} ?,10053,two intentions right subgraph,150,Who is in charge of Toronto's  government and what is the title of the office he/she holds?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q172 wdt:P6 ?ans_1 . wd:Q172 wdt:P1313 ?ans_2 }, SELECT ?ans_1 ?ans_2 WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q172> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P6> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?ans_1. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q172> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1313> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?ans_2. } ,select where (ent-pred-obj1 . ent-pred-obj2),Who runs the Toronto government and whats their position?
Does the {size of team at start} of the {San Marino at the 1996 Summer Olympics} {equals} {7},19415,boolean with filter,1433,Is 7 the size of a team at the start of the San Marino at the 1996 Summer Olympics?,ASK WHERE { wd:Q148156 wdt:P2103 ?obj filter(?obj = 7) } ,ASK { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q148156> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P2103>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj. filter(?obj = 7) },ASK ?sbj ?pred ?obj filter ?obj = num,Is 7 the size of a team at the 1996 Summer Olympics at the beginning of San Marino?
What is {literary works} of {sculptor} of {Arturo Belano} ?,15603,left-subgraph,12,Which literary works are from sculptor Arturo Belano?,SELECT ?answer WHERE { wd:Q4801703 wdt:P170 ?X . ?X wdt:P800 ?answer},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q4801703> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P170>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?X . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?X. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P800> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . },C RCD xD . xD RDE ?E,What literary works were produced by the sculptor Arturo Belano?
Does the {time index} of the {4th day of the 3rd month in the Chinese calendar} {less than} {4.8},19597,boolean with filter,1615,Is the time index of the 4th day of the 3rd month in the Chinese calendar less than 4.8?,ASK WHERE { wd:Q838975 wdt:P4895 ?obj filter(?obj < 4.8) } ,ASK { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q838975> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P4895>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj. filter(?obj < 4.8) },ASK ?sbj ?pred ?obj filter ?obj = num,In the Chinese calendar is the time index of the 4th day of the 3rd month less than 4.8?
What is {located in time zone} of {Aachen} that is {valid in period} is {standard time} ?,4473,statement_property,918,"When looking at the city of Aachen, what is the time zone the city is located in and what time is it there currently?",SELECT ?obj WHERE { wd:Q1017 p:P421 ?s . ?s ps:P421 ?obj . ?s pq:P1264 wd:Q1777301 },"select distinct ?obj  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q1017> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P421> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj .
?statement <http://www.wikidata.org/entity/P1264> <http://wikidata.dbpedia.org/resource/Q1777301>
} 
",(E pred F) prop ?value,"What time zone is Aachen in, and what is the current time there?"
What is {borders} of {citizen of} of {Colin Renfrew} ?,14413,right-subgraph,1757,What country is Colin Renfrew a citizen of?,SELECT ?answer WHERE { wd:Q335189 wdt:P27 ?X . ?X wdt:P47 ?answer},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q335189> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P27>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?X . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?X. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P47> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . },E REF xF . xF RFG ?G,What nation is Colin Renfrew a citizen of?
What is {diplomatic relation} of {comes from} of {The Amazing Spider-Man} ?,14545,right-subgraph,2356,What diplomatic relation comes from The Amazing Spider Man?,SELECT ?answer WHERE { wd:Q944598 wdt:P495 ?X . ?X wdt:P530 ?answer},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q944598> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P495>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?X . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?X. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P530> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . },E REF xF . xF RFG ?G,What political connection comes from The Astonishing Insect Man?
What is the {work} for {present in work} of {Confucius},20544,simple question right,890,Which is the work present in the work of Confucius?, select distinct ?obj where { wd:Q4604 wdt:P1441 ?obj . ?obj wdt:P31 wd:Q386724 } ,select distinct ?obj where { ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q4604> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1441> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj . ?obj <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q386724> } , <S P ?O ; ?O instanceOf Type>,Which is the work display within the work of Confucius?
what is the {start time} for {San Antonio} has {head of government} as {Julian Castro} ?,3926,statement_property,371,When was Julian Castro the head of government for San Antonio?,SELECT ?value WHERE { wd:Q975 p:P6 ?s . ?s ps:P6 wd:Q970720 . ?s pq:P580 ?value},"select distinct ?value  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q975> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P6> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q970720> .
?statement <http://www.wikidata.org/entity/P580> ?value. 
} 
",(E pred ?Obj ) prop value,When did San Antonio have Julian Castro as their head of government?
