question,sparql
For what unfinished film was Sergei Eisenstein the editor?,select distinct ?sbj where { ?sbj wdt:P1040 wd:Q8003 . ?sbj wdt:P31 wd:Q18011171 }
Name a member of the Nazi Party.,select distinct ?sbj where { ?sbj wdt:P102 wd:Q7320 . ?sbj wdt:P31 wd:Q5 }
"""Which is {twin city} of {Hanoi}, that has {has states} is {Praga-Południe} ?""",SELECT ?answer WHERE { wd:Q1858 wdt:P190 ?answer . ?answer wdt:P150 wd:Q2107492}
Who is {member of} of {county seat of} of {Palikir} ?,SELECT ?answer WHERE { wd:Q42751 wdt:P1376 ?X . ?X wdt:P463 ?answer}
What sports team did Mircea Lucescu play for on 1-1-1977?,"SELECT ?obj WHERE { wd:Q342698 p:P54 ?s . ?s ps:P54 ?obj . ?s pq:P582 ?x filter(contains(YEAR(?x),'1977')) }"
what are the constellation which starts with v,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q8928 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'v')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
When is the {end time} for {Hesse} where {head of government} as {Georg August Zinn} ?,SELECT ?value WHERE { wd:Q1199 p:P6 ?s . ?s ps:P6 wd:Q72955 . ?s pq:P582 ?value}
Which is {headquarter} {made by} of {SM UB-43} ?,SELECT ?answer WHERE { wd:Q7391649 wdt:P176 ?X . ?X wdt:P159 ?answer}
What are the prefecture-level city which start with the letter u,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q748149 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'ü')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
"""Which is {named for} of {utopia},whose {ilthlustrated by} is {Ambrosius Holbein} ?""",SELECT ?answer WHERE { wd:Q131156 wdt:P138 ?answer . ?answer wdt:P110 wd:Q123732}
For what reason Thomas Mitchell was nominated as Academy Award for best supporting actor?,SELECT ?value WHERE { wd:Q317026 p:P1411 ?s . ?s ps:P1411 wd:Q106291 . ?s pq:P1686 ?value}
Who is {wife} of {contestant} of {Dr. Popaul} ?,SELECT ?answer WHERE { wd:Q769712 wdt:P161 ?X . ?X wdt:P26 ?answer}
"What is the name for cauchy stress tensor, that has as employment the physicists?",SELECT ?answer WHERE { wd:Q13409892 wdt:P138 ?answer . ?answer wdt:P106 wd:Q169470}
What is the translation of Dennis Rodman's nickname 'Adivina quien viene esta noche'?,"SELECT ?value WHERE { wd:Q201608 p:P1449 ?s . ?s ps:P1449 ?x filter(contains(?x,'Adivina quien viene esta noche')) . ?s pq:P2441 ?value}"
"In 2010, what was the population of Portland?","SELECT ?obj WHERE { wd:Q6106 p:P1082 ?s . ?s ps:P1082 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'2010')) }"
Who is Denis William Brogan's spouse?,SELECT ?answer WHERE { wd:Q1187698 wdt:P26 ?X . ?X wdt:P1066 ?answer}
What is the derived from of the from work of Detective Lemieux?,SELECT ?answer WHERE { wd:Q24068213 wdt:P1441 ?X . ?X wdt:P144 ?answer}
Sumy Oblast was a citizen of what country in 1991?,"SELECT ?obj WHERE { wd:Q170446 p:P17 ?s . ?s ps:P17 ?obj . ?s pq:P582 ?x filter(contains(YEAR(?x),'1991')) }"
What territory was Yaroslavl a part of on 10 March 1936?,"SELECT ?obj WHERE { wd:Q2423 p:P131 ?s . ?s ps:P131 ?obj . ?s pq:P582 ?x filter(contains(YEAR(?x),'1936')) }"
What position did Oliver Cromwell leave in 1649?,"SELECT ?obj WHERE { wd:Q44279 p:P39 ?s . ?s ps:P39 ?obj . ?s pq:P582 ?x filter(contains(YEAR(?x),'1649')) }"
Which Haumea star has a satellite of 418220 Kestutis?,SELECT ?answer WHERE { wd:Q601 wdt:P397 ?answer . ?answer wdt:P398 wd:Q25395515}
What is the party and ideology of Vladimir Ovsyannikov?,SELECT ?answer WHERE { wd:Q4330844 wdt:P102 ?X . ?X wdt:P1142 ?answer}
There are how many therapeutic areas related to breast cancer?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P4044 wd:Q128581 }
Who was nominated for the Truman Show at the Academy Awards for Best Supporting Actor?,SELECT ?value WHERE { wd:Q214801 p:P1411 ?s . ?s ps:P1411 wd:Q106291 . ?s pq:P2453 ?value}
Which is the {notable work} and the {field of work} of {Thomas_Hobbes} ?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q37621 wdt:P800 ?ans_1 . wd:Q37621 wdt:P101 ?ans_2 }
For what work did Bernard DeVoto receive the Pulizer Prize for History?,SELECT ?value WHERE { wd:Q3638666 p:P166 ?s . ?s ps:P166 wd:Q599254 . ?s pq:P1686 ?value}
When is {diplomatic relation} and {citizenship} of {Mike Tyson} ?,SELECT ?answer WHERE { wd:Q79031 wdt:P27 ?X . ?X wdt:P530 ?answer}
Name the religions names of the  {Mother Teresa} ?,SELECT (COUNT(?obj) AS ?value ) { wd:Q30547 wdt:P1635 ?obj }
What is the railway station owned by Amtrak?,select distinct ?sbj where { ?sbj wdt:P127 wd:Q23239 . ?sbj wdt:P31 wd:Q55488 }
According to determination method of census what is the population of Oregon?,SELECT ?obj WHERE { wd:Q824 p:P1082 ?s . ?s ps:P1082 ?obj . ?s pq:P459 wd:Q39825 }
What is manufactured using prune?,SELECT ?answer WHERE { wd:Q6766526 wdt:P186 ?X . ?X wdt:P1582 ?answer}
How many names are there for Charles V?,SELECT (COUNT(?obj) AS ?value ) { wd:Q32500 wdt:P1559 ?obj }
What are the borders of Southern Africa?,SELECT ?answer WHERE { wd:Q27394 wdt:P706 ?X . ?X wdt:P47 ?answer}
Who {has kid} of {songwriter} of {The Gold Rush} ?,SELECT ?answer WHERE { wd:Q214723 wdt:P86 ?X . ?X wdt:P40 ?answer}
"Tell me me a first-order metaclass whose name consist of the word ""level"" and whose list value as qualitiers are disjiont union","SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q24017414 . ?sbj wdt:P2738 wd:Q23766486 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'level')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
Name someone working in Vancouver,select distinct ?sbj where { ?sbj wdt:P937 wd:Q24639 . ?sbj wdt:P31 wd:Q5 }
What is endtime for battle of Harvey Williams Cushing ?,SELECT ?answer WHERE { wd:Q380038 wdt:P607 ?X . ?X wdt:P582 ?answer}
When did Frans Eemil Sillanpaa got nominated for the Nobel Prize for literature?,SELECT ?value WHERE { wd:Q132723 p:P1411 ?s . ?s ps:P1411 wd:Q37922 . ?s pq:P585 ?value}
Who is {partners} of {contestant} {Devar} ?,SELECT ?answer WHERE { wd:Q5266514 wdt:P161 ?X . ?X wdt:P26 ?answer}
Which {diplomatic relation} {comes from} {TLC} ?,SELECT ?answer WHERE { wd:Q742804 wdt:P495 ?X . ?X wdt:P530 ?answer}
Tell me the data sterilization format that starts with the letter 'y'.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q24451526 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'y')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
When did Peter Georg Bang start as the head of the Denmark government?,SELECT ?value WHERE { wd:Q35 p:P6 ?s . ?s ps:P6 wd:Q591189 . ?s pq:P580 ?value}
who county seat of of birth location of Jivaka kumar bhaccha ?,SELECT ?answer WHERE { wd:Q1689712 wdt:P19 ?X . ?X wdt:P1376 ?answer}
What is tributary of  bay for São Miguel island ?,SELECT ?answer WHERE { wd:Q209036 wdt:P206 ?X . ?X wdt:P974 ?answer}
who is the bus station for owned by  Lend-Lease?,select distinct ?sbj where { ?sbj wdt:P127 wd:Q207637 . ?sbj wdt:P31 wd:Q494829 }
Which of Henry Holidays' paintings are his representative works?,SELECT ?answer WHERE { wd:Q1763678 wdt:P800 ?X . ?X wdt:P180 ?answer}
Who played Naomi in How I Met Your Mother?,SELECT ?obj WHERE { wd:Q147235 p:P161 ?s . ?s ps:P161 ?obj . ?s pq:P453 wd:Q50385706 }
What is the Q48460 of basin countries of Loch Ness ?,SELECT ?answer WHERE { wd:Q49650 wdt:P205 ?X . ?X wdt:P1036 ?answer}
Tell me the conglomerate of the industry conglomerate which contains the word ling in it's name?,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q778575 . ?sbj wdt:P452 wd:Q778575 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'ling')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
What university did Max Marcuse attend?,SELECT ?answer WHERE { wd:Q92030 wdt:P69 ?X . ?X wdt:P1075 ?answer}
How many home world does the Earth has?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P1165 wd:Q2 }
"Do you know what the old, oblast capital of Vologograd, in Russia, is?",select distinct ?sbj where { ?sbj wdt:P36 wd:Q914 . ?sbj wdt:P31 wd:Q835714 }
Who is the publisher of Atari 2600 video games?,select distinct ?obj where { wd:Q206261 wdt:P176 ?obj . ?obj wdt:P31 wd:Q1137109 }
Whhich is {used for treatment} of {death cause} of {Madhavrao I} ?,SELECT ?answer WHERE { wd:Q5971343 wdt:P509 ?X . ?X wdt:P2176 ?answer}
Who is the replacement as Imperial chancellor for Bernhard von Bülow?,SELECT ?value WHERE { wd:Q60113 p:P39 ?s . ?s ps:P39 wd:Q7618907 . ?s pq:P1366 ?value}
"Who was Carrier Fisher's spouse prior to their divorce on Jan 1st, 1983","SELECT ?obj WHERE { wd:Q108941 p:P26 ?s . ?s ps:P26 ?obj . ?s pq:P582 ?x filter(contains(YEAR(?x),'1984')) }"
Who is the patron saint of Wales?,select distinct ?obj where { wd:Q25 wdt:P417 ?obj . ?obj wdt:P31 wd:Q5 }
How many Berber ethnic groups are there?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P172 wd:Q45315 }
When was Isaac stern completed his education at San Francisco conservatory of Music?,SELECT ?value WHERE { wd:Q311317 p:P69 ?s . ?s ps:P69 wd:Q2034815 . ?s pq:P582 ?value}
Where was Romanesque art founded?,SELECT ?answer WHERE { wd:Q46805 wdt:P276 ?X . ?X wdt:P2184 ?answer}
What is the domain of Lucien Maxant's daughter?,SELECT ?answer WHERE { wd:Q21403222 wdt:P22 ?X . ?X wdt:P101 ?answer}
What is the set in location of Anabasis whose diplomatic relation is Portugal?,SELECT ?answer WHERE { wd:Q73112 wdt:P840 ?answer . ?answer wdt:P530 wd:Q45}
How many visitors per year does British Museum get in 2016?,"SELECT ?obj WHERE { wd:Q6373 p:P1174 ?s . ?s ps:P1174 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'2016')) }"
Name the curent leader of UNESCO,select distinct ?obj where { wd:Q7809 wdt:P488 ?obj . ?obj wdt:P31 wd:Q5 }
What {has rural cities} of {national of} of {Fatai Rolling Dollar} ?,SELECT ?answer WHERE { wd:Q15993448 wdt:P27 ?X . ?X wdt:P150 ?answer}
who subsidiary company of made by of Apple II ?,SELECT ?answer WHERE { wd:Q3017175 wdt:P176 ?X . ?X wdt:P355 ?answer}
What are the group of organisms known by one particular common name which start with the letter w,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q55983715 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'w')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
What is the measurement of introversion and extroversion that was established in 1943-0-0?,"SELECT ?answer WHERE { wd:Q127588 wdt:P1880 ?answer . ?answer wdt:P571 ?x FILTER(contains(YEAR(?x),'1943'))}"
What is the rank of a taxon parent of Sirenia?,SELECT ?answer WHERE { wd:Q25431 wdt:P171 ?X . ?X wdt:P105 ?answer}
,select distinct ?obj where { wd:Q864855 wdt:P822 ?obj . ?obj wdt:P31 wd:Q515001 }
Who is the oldest citizen of Morocco?,select ?ent where { ?ent wdt:P31 wd:Q5 . ?ent wdt:P3629 ?obj . ?ent wdt:P27 wd:Q1028 } ORDER BY DESC(?obj)LIMIT 5
Who has a diplomatic relation with India and holds the loyalty of Jose Miguel Carrera del Pica?,SELECT ?answer WHERE { wd:Q734977 wdt:P945 ?answer . ?answer wdt:P530 wd:Q668}
What is the name of the inventor or discoverer of Messier 87 whose gender is male?,SELECT ?answer WHERE { wd:Q14041 wdt:P61 ?answer . ?answer wdt:P21 wd:Q6581097}
Who was Claude Francois's partner in 1964?,"SELECT ?obj WHERE { wd:Q365985 p:P451 ?s . ?s ps:P451 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'1964')) }"
What file format is the environment of Grand Theft Auto III?,SELECT ?answer WHERE { wd:Q149106 wdt:P400 ?X . ?X wdt:P1072 ?answer}
Who owns the paintings of Paula Hoegh-Guldberg?,SELECT ?answer WHERE { wd:Q47508083 wdt:P1830 ?X . ?X wdt:P180 ?answer}
When was Edward the Elder crowned king of England?,SELECT ?value WHERE { wd:Q187114 p:P39 ?s . ?s ps:P39 wd:Q116 . ?s pq:P580 ?value}
What was Matthew McConaughey nominated for in 2014?,"SELECT ?obj WHERE { wd:Q188955 p:P1411 ?s . ?s ps:P1411 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'2014')) }"
What was Richard Feynman nominated for in 1960?,"SELECT ?obj WHERE { wd:Q39246 p:P1411 ?s . ?s ps:P1411 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1960')) }"
When was Christopher Plummer nominated for the Tony award for Best actor in a play.,SELECT ?value WHERE { wd:Q190523 p:P1411 ?s . ?s ps:P1411 wd:Q1445521 . ?s pq:P585 ?value}
What position and team did Babe Ruth play for?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q213812 wdt:P54 ?ans_1 . wd:Q213812 wdt:P413 ?ans_2 }
What work is Zaha Hadid known for in addition to Capital Hill Residence?,SELECT ?value WHERE { wd:Q47780 p:P800 ?s . ?s ps:P800 wd:Q20127495 . ?s pq:P127 ?value}
How many are inspired by Roman mythology?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P941 wd:Q122173 }
What is the population of Rimini?,"SELECT ?value WHERE { wd:Q13369 p:P1082 ?s . ?s ps:P1082 ?x filter(contains(?x,'148908')) . ?s pq:P459 ?value}"
What language was the Superman from work created on?,SELECT ?answer WHERE { wd:Q79015 wdt:P1441 ?X . ?X wdt:P364 ?answer}
The Coca-Cola company manufactures which drink?,select distinct ?sbj where { ?sbj wdt:P176 wd:Q3295867 . ?sbj wdt:P31 wd:Q40050 }
"Do you know who the father of the most famous human of the 1800's, Pablo Picasso is?",select distinct ?sbj where { ?sbj wdt:P22 wd:Q5593 . ?sbj wdt:P31 wd:Q5 }
What is the Catch-22 edition and cover?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q278208 wdt:P747 ?ans_1 . wd:Q278208 wdt:P736 ?ans_2 }
How many instance the taxon has the highest observed lifespan?,select ?ent where { ?ent wdt:P31 wd:Q16521 . ?ent wdt:P4214 ?obj . ?ent wdt:P31 wd:Q16521} ORDER BY ASC(?obj)LIMIT 5
"""Where has arrondissements called Acre and toponym is Joaquim Francisco de Assis Brasil?""",SELECT ?answer WHERE { wd:Q40780 wdt:P150 ?answer . ?answer wdt:P138 wd:Q9012140}
What military rank is Philippe Pétain?,SELECT (COUNT(?obj) AS ?value ) { wd:Q5721 wdt:P410 ?obj }
Which {Q48460} {field of this profession} is {housekeeper} ?,SELECT ?answer WHERE { wd:Q2596569 wdt:P425 ?X . ?X wdt:P1036 ?answer}
When was Joan Rivers born and what was she nominated for?,SELECT ?answer WHERE { wd:Q240933 wdt:P1411 ?X . ?X wdt:P571 ?answer}
The Zamboanga Peninsula is divided into how many wards?,SELECT ?answer WHERE { wd:Q13682 wdt:P131 ?X . ?X wdt:P150 ?answer}
What is the legislative body for the city of Bucharest?,select distinct ?sbj where { ?sbj wdt:P1001 wd:Q19660 . ?sbj wdt:P31 wd:Q3154693 }
TELL ME HISTORICAL EVENT WHOSE NAME HAS THE WORD WAR IN IT.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q13418847 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'war')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
In which city of New York was George Burns born?,SELECT ?obj WHERE { wd:Q344793 p:P19 ?s . ?s ps:P19 ?obj . ?s pq:P131 wd:Q1384 }
tell  me religious text that studied by Old Testament theology starts with o,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q179461 . ?sbj wdt:P2579 wd:Q7085202 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'o')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
Which {regulatory body} of {language of expression} of {Juan José Flores} ?,SELECT ?answer WHERE { wd:Q554933 wdt:P1412 ?X . ?X wdt:P1018 ?answer}
When was Selena received the Grammy Award for Best Mexian/Mexican-American award?,SELECT ?value WHERE { wd:Q23543 p:P166 ?s . ?s ps:P166 wd:Q5593831 . ?s pq:P585 ?value}
What genre is the score of Inazuma Eleven GO vs. Danbōru Senki W in?,SELECT ?answer WHERE { wd:Q5237953 wdt:P86 ?X . ?X wdt:P136 ?answer}
What is the notation and parent astronomical body of the Sun?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q525 wdt:P913 ?ans_1 . wd:Q525 wdt:P397 ?ans_2 }
Where in the continent of the Antarctic Peninsula is the discoverer Fabian Gottlieb von Bellingshausen?,SELECT ?answer WHERE { wd:Q185605 wdt:P30 ?answer . ?answer wdt:P61 wd:Q76754}
"What award did Danny Kaye receive on February 2, 1986?","SELECT ?obj WHERE { wd:Q213425 p:P166 ?s . ?s ps:P166 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1986')) }"
Who is the pianist artist of The Rise and Fall of Ziggy Stardust and The Spiders from Mars?,SELECT ?answer WHERE { wd:Q682846 wdt:P175 ?answer . ?answer wdt:P106 wd:Q486748}
How is inertia measured?,select distinct ?obj where { wd:Q122508 wdt:P1880 ?obj . ?obj wdt:P31 wd:Q286017 }
Who are the inhabitants of the main topic of the History of Bangladesh?,SELECT ?answer WHERE { wd:Q839809 wdt:P1269 ?X . ?X wdt:P1082 ?answer}
In what subject did Linda Nochlin major while attending New York University Institute of Fine Arts?,SELECT ?value WHERE { wd:Q434478 p:P69 ?s . ?s ps:P69 wd:Q3339070 . ?s pq:P812 ?value}
WHICH IS THE FAMILY OF ISOMERIC COMPOUNDS CONTAINS WORD TRIOXANES IN THERI NAME,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q15711994 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'trioxanes')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
When did Lawrence Summers stop being the United States Secretary of the Treasury?,SELECT ?value WHERE { wd:Q317953 p:P39 ?s . ?s ps:P39 wd:Q4215834 . ?s pq:P582 ?value}
"What award did Nikolay Cherkasov win on February 26, 1947?","SELECT ?obj WHERE { wd:Q713014 p:P166 ?s . ?s ps:P166 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1947')) }"
What position did George II of Great Britain hold before he was replaced by George III of Great Britain?,SELECT ?obj WHERE { wd:Q127318 p:P39 ?s . ?s ps:P39 ?obj . ?s pq:P1365 wd:Q131981 }
Who replaced the position held by Bill Clinton as President of the United States?,SELECT ?value WHERE { wd:Q1124 p:P39 ?s . ?s ps:P39 wd:Q11696 . ?s pq:P1365 ?value}
At what point in time did Rigoberta Menchu tum receive the Nobel Peace Prize?,SELECT ?value WHERE { wd:Q188620 p:P166 ?s . ?s ps:P166 wd:Q35637 . ?s pq:P585 ?value}
Name the concept in physics which caused the Big Bang.,select distinct ?obj where { wd:Q323 wdt:P1542 ?obj . ?obj wdt:P31 wd:Q33104303 }
The Knights Templar has how many religious orders?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P611 wd:Q41300 }
Which non-profit organization runs Wikipedia?,select distinct ?obj where { wd:Q52 wdt:P137 ?obj . ?obj wdt:P31 wd:Q163740 }
In what area was Gothenburg during the end of 2010?,"SELECT ?obj WHERE { wd:Q25287 p:P2046 ?s . ?s ps:P2046 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'2010')) }"
What is the country and the World Heritage criteria of Taj_Mahal ?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q9141 wdt:P17 ?ans_1 . wd:Q9141 wdt:P2614 ?ans_2 }
When did Ossie Davis graduate from Howard University?,SELECT ?value WHERE { wd:Q515632 p:P69 ?s . ?s ps:P69 wd:Q1068752 . ?s pq:P582 ?value}
What are the diagnostic test which start with the letter z,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q1762591 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'z')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
Which is the border seat of Hafun Fishing Company?,SELECT ?answer WHERE { wd:Q18347946 wdt:P159 ?X . ?X wdt:P47 ?answer}
What is the minimum viable temperature for a strain with a biosafety level of 1?,select ?ent where { ?ent wdt:P31 wd:Q855769 . ?ent wdt:P3251 ?obj . ?ent wdt:P1604 wd:Q18396533 } ORDER BY DESC(?obj)LIMIT 5
What did FC Barcelona receive an award and nomination for?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q7156 wdt:P1411 ?ans_1 . wd:Q7156 wdt:P166 ?ans_2 }
What finite group has the highest cardinality?,select ?ent where { ?ent wdt:P31 wd:Q1057968 . ?ent wdt:P1164 ?obj } ORDER BY DESC(?obj)LIMIT 5
when did alfred brendel received award at the time of 1992-1-1?,"SELECT ?obj WHERE { wd:Q84148 p:P166 ?s . ?s ps:P166 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1992')) }"
Who is the {public educational institution of the United States} for {educated at} of {Phil Hartman},select distinct ?obj where { wd:Q366834 wdt:P69 ?obj . ?obj wdt:P31 wd:Q23002039 }
Which is the Wikimedia category for the associated category of people of Istanbul?,select distinct ?obj where { wd:Q406 wdt:P1792 ?obj . ?obj wdt:P31 wd:Q4167836 }
What countries does Renata Tebaldi hold citizenship with?,SELECT ?answer WHERE { wd:Q229179 wdt:P27 ?X . ?X wdt:P150 ?answer}
"Name a fictional detective character inspired by The Shadow that contains the word ""Batman"" in its name","SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q3656924 . ?sbj wdt:P941 wd:Q967116 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'batman')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
Who won the 1971 Wimbledon Women's Singles Championship?,SELECT ?answer WHERE { wd:Q600458 wdt:P155 ?X . ?X wdt:P1346 ?answer}
When did Johannes V Jensen cease to reside in Viborg?,SELECT ?value WHERE { wd:Q159552 p:P551 ?s . ?s ps:P551 wd:Q21176 . ?s pq:P582 ?value}
Name the highest snowfall total from a blizzard located in the administrative territorial entity of Wisconsin?,select ?ent where { ?ent wdt:P31 wd:Q205418 . ?ent wdt:P3036 ?obj . ?ent wdt:P131 wd:Q1537 } ORDER BY DESC(?obj)LIMIT 5
Who was he leader of Niamey until 1970?,"SELECT ?obj WHERE { wd:Q3674 p:P6 ?s . ?s ps:P6 ?obj . ?s pq:P582 ?x filter(contains(YEAR(?x),'1970')) }"
Andres Manuel Lopez Obrador held what  position in 0-0-2017?,"SELECT ?obj WHERE { wd:Q318508 p:P39 ?s . ?s ps:P39 ?obj . ?s pq:P582 ?x filter(contains(YEAR(?x),'2017')) }"
When was Jacobus Henricus van 't Hoff awarded the Helmoltzh Medal?,SELECT ?value WHERE { wd:Q102822 p:P166 ?s . ?s ps:P166 wd:Q1562616 . ?s pq:P585 ?value}
What is the occurrence with the lowest quantity whose facet of is Wikidata ?,select ?ent where { ?ent wdt:P31 wd:Q1190554 . ?ent wdt:P1114 ?obj . ?ent wdt:P1269 wd:Q2013} ORDER BY ASC(?obj)LIMIT 5
What position does Iván Duque Márquez hold at 2018-4-10?,"SELECT ?obj WHERE { wd:Q17478000 p:P39 ?s . ?s ps:P39 ?obj . ?s pq:P582 ?x filter(contains(YEAR(?x),'2018')) }"
Who is the developer of Internet Protocol and what is the edition?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q8795 wdt:P747 ?ans_1 . wd:Q8795 wdt:P178 ?ans_2 }
who academic major for field of work of Noam Chomsky?,select distinct ?obj where { wd:Q9049 wdt:P101 ?obj . ?obj wdt:P31 wd:Q4671286 }
The Treaty of Versailles was signed by which diplomats?,SELECT ?answer WHERE { wd:Q8736 wdt:P1891 ?X . ?X wdt:P530 ?answer}
What are the jurisdiction which start with the letter v,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q471855 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'v')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
What is the sports season of the Chirripo National Park mountain range?,SELECT ?answer WHERE { wd:Q3244192 wdt:P4552 ?X . ?X wdt:P2348 ?answer}
Mention the Russian Orthodox Church's eastern orthodox church body.,select distinct ?sbj where { ?sbj wdt:P140 wd:Q60995 . ?sbj wdt:P31 wd:Q2031836 }
Tell me type of wood whose name has the word zebrawood in it.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q1493054 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'zebrawood')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
"What is the musical score by Toccata and Fugue in D minor, BMV 565 who is a disciple of Johanna Fiedrich Agricola?",SELECT ?answer WHERE { wd:Q392734 wdt:P86 ?answer . ?answer wdt:P802 wd:Q60965}
What position did Ferdinand Marcos hold when he was replaced by Corazon Aquino?,SELECT ?obj WHERE { wd:Q1463 p:P39 ?s . ?s ps:P39 ?obj . ?s pq:P1366 wd:Q1480 }
What are thevideo game genre which start with the letter v,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q659563 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'v')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
"Name the Kyoto, Japan's prefecture related to the administrative territory",select distinct ?obj where { wd:Q34600 wdt:P131 ?obj . ?obj wdt:P31 wd:Q50337 }
"Who was elected rector of Leipzig University on December 2, 1409?","SELECT ?obj WHERE { wd:Q154804 p:P1075 ?s . ?s ps:P1075 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'1409')) }"
What was founded next to Krafwerk?,SELECT ?answer WHERE { wd:Q44892 wdt:P740 ?X . ?X wdt:P47 ?answer}
"He has three kids; Orghana,Ariq Böka, and Toqoqan.",SELECT ?answer WHERE { wd:Q7199764 wdt:P22 ?X . ?X wdt:P40 ?answer}
The name for the information leark for Juan Carlos I's significant event is what?,select distinct ?obj where { wd:Q19943 wdt:P793 ?obj . ?obj wdt:P31 wd:Q2904148 }
What is the time-weighted average exposure limit for arsenic?,SELECT (COUNT(?obj) AS ?value ) { wd:Q871 wdt:P2404 ?obj }
"What is the biological sex of Curtis Warren, also known as 男?","SELECT ?answer WHERE { wd:Q3699686 wdt:P21 ?answer . ?answer wdt:P1813 ?x FILTER(contains(?x,'男'))}"
